class_id class_name youtube_id imdb_id
0 Comedy -2KGPYEFnsU tt1488555
0 Comedy -ftyIj2_b8Y tt0261392
0 Comedy 0QbMWpwr7FM tt0200530
0 Comedy 1Zro4CfP9wY tt0357413
0 Comedy 1eH4YUzgfN4 tt0388182
0 Comedy 1uLzZVSIo1U tt0261392
0 Comedy 20IyieiS-TE tt0116778
0 Comedy 24kOoUWjz5Q tt0200530
0 Comedy 2YbvpD3WQnk tt0286788
0 Comedy 3wsMRsZ2Q3I tt0974959
0 Comedy 5aBVbBiojuM tt0408524
0 Comedy 6Qhj03nCJn0 tt0408524
0 Comedy 6n6RVIIC8SE tt0261392
0 Comedy 6oyxLFD2IIw tt0076723
0 Comedy 76S0ukfD8YU tt0361693
0 Comedy 7yVV04Hi1Ms tt0974959
0 Comedy 8DkbFJ3uz54 tt0960144
0 Comedy 8GbzfsvSY7I tt0408524
0 Comedy 8_2tkIqD3Io tt0460810
0 Comedy 912ib1YghJ4 tt0389860
0 Comedy 9O-NfAWrkDM tt0389860
0 Comedy 9RfC79nFT3U tt0311648
0 Comedy 9dnvta78Oc8 tt0189584
0 Comedy 9iSVgAZ6bSM tt0306047
0 Comedy A-KN6ZbpIDE tt0088850
0 Comedy AGUMsaszNKM tt0102103
0 Comedy AekHQpGS_AQ tt0413466
0 Comedy BPuGsFSTy0Y tt0097778
0 Comedy BWnG6--TRYI tt1240982
0 Comedy CW0Yfk66UxE tt0105793
0 Comedy CeX8drgioLs tt0097778
0 Comedy DYAdSce8Rd0 tt0094118
0 Comedy DdNfSuTpDbA tt1119646
0 Comedy Ded2FG1gA0c tt0332375
0 Comedy DvSmeQSDTco tt0065466
0 Comedy E4sgImaJTlA tt0116778
0 Comedy En1SvG9tOSg tt0076723
0 Comedy FUL6DhVU7E8 tt0413466
0 Comedy FosFEzsLKiI tt0088850
0 Comedy Fxx7g5nz4WQ tt0306047
0 Comedy G-lDaFtb7eE tt1119646
0 Comedy GOqTRPdrXgc tt0467406
0 Comedy HKrJ0cZ4nDE tt0361693
0 Comedy IOmR8ZCYhzc tt0425123
0 Comedy IQ4Yt16z2PY tt0420757
0 Comedy JAXij_5Rr0U tt0960144
0 Comedy Ja2fgquYTCg tt0458352
0 Comedy KSZwlMDSOvY tt0088286
0 Comedy KaqzKhM9-nU tt1488555
0 Comedy Kf5iT31fZN8 tt0425123
0 Comedy Ls_8cFgBUj4 tt0106677
0 Comedy M7V-9UG5Pn0 tt0116778
0 Comedy MPu6DXTG2ps tt0286788
0 Comedy MbRhuUtKHV4 tt0106677
0 Comedy NIMWmy-1l4Y tt1240982
0 Comedy NKCskfhsru0 tt0115906
0 Comedy Nq1D205cXss tt0200530
0 Comedy NulXXh0cw4c tt1240982
0 Comedy NzCTDwlquaQ tt0060438
0 Comedy O87gR6xJ9Hw tt0408524
0 Comedy OT-cPtnytxo tt0780567
0 Comedy Or4t1d_h0Y0 tt0960144
0 Comedy P9Fg8M0JCHE tt0979434
0 Comedy PdmE-Ga0f5s tt0348333
0 Comedy Q0IQ3GHGXdM tt1488555
0 Comedy QDARBy0jCgs tt0097778
0 Comedy QzymqXvURkw tt0115906
0 Comedy RPXI3xQ2aus tt0460810
0 Comedy RuPWLi5ifL0 tt0311648
0 Comedy SESbcd2bp80 tt0066181
0 Comedy SaUYfjxV8Ic tt0332375
0 Comedy SwtSrzKWoK4 tt0065466
0 Comedy U1usNHIi-L8 tt0348333
0 Comedy UJ36_9oVTO8 tt0200530
0 Comedy ULp3vJ6Dme8 tt0200530
0 Comedy UMjzEWOWXk0 tt0348333
0 Comedy Ul0qToCSdfQ tt0348333
0 Comedy VeGtHpQzC6I tt0460810
0 Comedy VmZ1ni2IDdo tt0389860
0 Comedy WBY5O2nTvSU tt0085970
0 Comedy WK--S8kuxOI tt0105793
0 Comedy X9YOhb0FiIM tt1592281
0 Comedy XGmHx9PAaeE tt0361693
0 Comedy XMt98-MEWmw tt1119646
0 Comedy XbuSTq9TZSI tt0189584
0 Comedy XuNDB-xL6uc tt1240982
0 Comedy Y10g9umKQcM tt0065466
0 Comedy Z_WhAyucr_E tt0332375
0 Comedy a-Z66uN97Ds tt0086999
0 Comedy aaaPoObIxrM tt0460810
0 Comedy b2f2Kqt_KcE tt0458352
0 Comedy b2zQmmYEDY4 tt0261392
0 Comedy bXEglx-or6k tt0088850
0 Comedy b_W5rtfzadQ tt0189584
0 Comedy cDfQo1ANeLM tt0357413
0 Comedy crI67brUX84 tt0085970
0 Comedy eRI0kASoaqI tt0116778
0 Comedy f276MnhGqGg tt1421051
0 Comedy f39I-UCl9Qo tt0200530
0 Comedy fHerVxCsbyc tt0085970
0 Comedy fpgKY0I3taA tt0835418
0 Comedy fxWE6pnuPzo tt0076723
0 Comedy gQ3YdU0WlPw tt0425123
0 Comedy h2Fbdx7N2Kw tt0408524
0 Comedy hSdrwqLUpD0 tt0356721
0 Comedy hjhBzRH-plo tt0389860
0 Comedy hl1z_vp3kXg tt0960144
0 Comedy ij0JLKDJOrc tt0332375
0 Comedy jvAZ0bjChvk tt0348333
0 Comedy kFeduM49hBY tt0094118
0 Comedy kSk0pCs4pGQ tt0306047
0 Comedy l53Q1UXk2DE tt0086999
0 Comedy m-Wccy-Mijg tt0090713
0 Comedy mMRQdL_xvME tt0106598
0 Comedy mOpvoWxjz90 tt0115906
0 Comedy meBbz4hop-w tt0413466
0 Comedy n137CIxjKTA tt0361693
0 Comedy ndrr3vif10w tt0115906
0 Comedy oiikIyodOAk tt0306047
0 Comedy ot3mRlgseio tt0311648
0 Comedy ozkF8KRjeO8 tt0094118
0 Comedy pIWh28WPyxQ tt0306047
0 Comedy petKvkHfPJo tt0102103
0 Comedy pf1K2ACmGKY tt0311648
0 Comedy rDXBM22wbrg tt0357413
0 Comedy rNOZMZHDVB8 tt0780567
0 Comedy rxC2ZWU4IPo tt1240982
0 Comedy tcR7LgBVTNE tt0106598
0 Comedy utYsQTUae5w tt0960144
0 Comedy viCosY2u6YU tt0306047
0 Comedy vioUisPavvA tt1592281
0 Comedy wOzRG7N8_Ic tt0200530
0 Comedy wVAL10Zb9Q4 tt0286788
0 Comedy xxmnK05iITY tt1592281
