class_id class_name youtube_id imdb_id
0 Comedy -c_ctZ4lUCk tt0472062
0 Comedy 0KjO3YwlhEE tt0083642
0 Comedy 0tjKGAwyCIY tt0328828
0 Comedy 1-pgYgfRbZE tt1440161
0 Comedy 10fn13Q4wAA tt0427944
0 Comedy 1MJg1718M74 tt0425395
0 Comedy 1Wm5NiRIKB4 tt1440161
0 Comedy 2QD3ND3XiL4 tt0372334
0 Comedy 3FWjipa2Ztw tt0472062
0 Comedy 3LY5dV3xghY tt0091541
0 Comedy 3Nzc3Rezt3w tt0099329
0 Comedy 3dluAhOU1cA tt0116483
0 Comedy 4lat6XqtJ0A tt0328828
0 Comedy 52FdiECWnhQ tt0108525
0 Comedy 58C7ep68GMw tt1637706
0 Comedy 61_aprVh2FQ tt0059287
0 Comedy 6Tz9krF1K68 tt0061452
0 Comedy 6eWsFFQP0gA tt0108525
0 Comedy 6z1TOMdI0i4 tt0372334
0 Comedy 7BwxSHs9elk tt0116483
0 Comedy 7GLhXtUgUg4 tt0069704
0 Comedy 7O6j3eHsueM tt0060086
0 Comedy 7ZzaLI6n1pU tt0077504
0 Comedy 7kikXTi4fFs tt1637706
0 Comedy 827EAYtM6XQ tt0138097
0 Comedy 8BOU3JhcXIU tt0255477
0 Comedy 9fs03_cdppQ tt1294970
0 Comedy AALREbJZEZk tt0083642
0 Comedy AgZbPNlvHe0 tt1637725
0 Comedy AyodiwWneu8 tt0981227
0 Comedy BFeySGJ75WM tt0372334
0 Comedy BX-hxkRsaT4 tt0097322
0 Comedy BevEBQsAoPk tt0101889
0 Comedy C4dkYaeNLuc tt0060086
0 Comedy CkKUHwyFqJw tt0083642
0 Comedy DOrvXyOMjhQ tt0079261
0 Comedy EGa3R9VvDVs tt0108525
0 Comedy Ev0Dm5qX0bU tt0108525
0 Comedy FPBY03u-5Zg tt0372334
0 Comedy FiAJpDiz6Kw tt0068835
0 Comedy FyS7kFIZJ6k tt0060086
0 Comedy G0yU-YJ6sjY tt0129290
0 Comedy G3BQd2K3maI tt0256380
0 Comedy G92KKZEiWy8 tt0486674
0 Comedy GP1KHL0j0GU tt0116483
0 Comedy GofDgoM13BA tt0981227
0 Comedy Gt5xBpmHS5Q tt0090142
0 Comedy HbA1YOueC_A tt0097216
0 Comedy Hxtm9DG4k4o tt0097322
0 Comedy J3Uq3-vH_I0 tt1294970
0 Comedy J8pmj6RkiQk tt0255477
0 Comedy JX2gQZj3-NI tt0106701
0 Comedy LVKODpCrCpw tt0078790
0 Comedy LdHfwFIuXtw tt1637706
0 Comedy LoZtHl2YXAo tt0981227
0 Comedy MeAMVy0ybYA tt0218839
0 Comedy MuIkmspTRo0 tt0083642
0 Comedy Mwk75Fek3qs tt0434124
0 Comedy N9v6VJLZ8_I tt0475290
0 Comedy NP5PcpEDjS0 tt1294970
0 Comedy NfcmrwPNn7A tt0097815
0 Comedy NpiIAuEOzmA tt0117128
