class_id class_name youtube_id imdb_id
0 explains 1O7AX7tqEHE tt0104231
0 explains 1fNnMtn7BiU tt0048356
0 explains 4dW0aROYEk4 tt0297884
0 explains 5-kt5Av0s2M tt5639446
0 explains 5_npi1WISDk tt0089457
0 explains 8HZ56REwh3o tt0079417
0 explains Ad2-FiCzJxc tt0083642
0 explains AmCR7Owu6R8 tt0451279
0 explains EV5W98Ql4vQ tt0049934
0 explains EqoU4-wHxDU tt1034032
0 explains F55uFHs0d-o tt0486358
0 explains FXPNIj7q0lU tt0099587
0 explains Ks2OUiW2_QI tt0365485
0 explains Lc1MmNI8jLc tt0322659
0 explains Nd8HPu7y8qk tt0405061
0 explains NvUnzCHEfoo tt1582465
0 explains Ot5G0Nh6EyY tt1307068
0 explains OwzlxG2_8hA tt0308508
0 explains PoLLgzdPkss tt0087803
0 explains QDeWmH3M9-M tt0420251
0 explains QfSjs_6MZOQ tt0361748
0 explains Qulj96h_-W0 tt5639446
0 explains RY1FQGd1Bb4 tt3322364
0 explains SH4PhFHyC5s tt0088939
0 explains SRNxRvPSscQ tt0418647
0 explains TJj7YqhNxiw tt0491747
0 explains UDq-H6B36g8 tt0077294
0 explains UOYi4NzxlhE tt1615147
0 explains UYpqBY5DTUI tt2039345
0 explains V67ozonzKRQ tt0103874
0 explains WgcXxTUu0aM tt0350258
0 explains Y6uj9ZZl2LI tt0117774
0 explains _y5i94TfOxw tt0079640
0 explains aDFJMSlmxBg tt0132347
0 explains aU3KvhyJk-w tt0114814
0 explains ab927ug4_xY tt0424136
0 explains ag14Ao_xO4c tt1615147
0 explains bzRUc3Zrvfw tt0093137
0 explains f4ojzsvQhh0 tt1121977
0 explains fpK36FZmTFY tt0067992
0 explains gc19hOdR99c tt0391024
0 explains hTzqKlFConk tt0408236
0 explains iG5M3WSF1DY tt0099582
0 explains jr7HNZg0ljU tt0298814
0 explains kJg9uBKvDZ4 tt5120042
0 explains lPfrzsQ2-Qo tt0959337
0 explains nRGCZh5A8T4 tt0094012
0 explains pTbelq2dtKg tt0399201
0 explains sAgSUFT4cVk tt0117666
0 explains sGPeVmnAFAI tt0117107
0 explains sJwgNs3BWYY tt1302067
0 explains snkc0SvbR4M tt3605266
0 explains tMB7LgnO2Wo tt0837563
0 explains vLXjWGI8sfw tt0115734
0 explains vgZL3KUbu8I tt0450278
0 explains vwObck9twes tt2872732
0 explains w7VbNRVbRQY tt0482463
0 explains wcztDZ13TLI tt0114746
0 explains zJ3ZcmivZhI tt0308508
0 explains zPeqoWzZE5I tt1053424
0 explains zg0bUxwdano tt3228302
1 confronts 0xWOfczSAe4 tt0218922
1 confronts 1cekfpK8mZQ tt0305224
1 confronts 6n99ZpSgKg4 tt1033575
1 confronts 8Nbbi16tvYA tt0097441
1 confronts 9w3E3eFMsLg tt0073802
1 confronts BGmXnidRtoA tt0101635
1 confronts CCGpFb4lNgI tt0120604
1 confronts DOqHpCInxQ4 tt1699755
1 confronts DaWi5EoJVGA tt0046912
1 confronts GKAPU5e7miY tt2097307
1 confronts G_Rd3TcODj4 tt3036676
1 confronts GxcZL7EM5Zo tt0089348
1 confronts HehUdDtSt1U tt0104409
1 confronts JqoqnJ6VNgE tt0218922
1 confronts QE78itp1Jn0 tt1132626
1 confronts Qt6F9WCle9k tt3142366
1 confronts SnMSSAqPSaw tt0120613
1 confronts TV9GpnvWxgQ tt0078024
1 confronts TYEvhdLuW-U tt0073802
1 confronts U2iJ1VmhksI tt0105327
1 confronts U5418CiBukw tt0257044
1 confronts V1dPrmENIVg tt1262981
1 confronts W6bT7Y-WfoY tt0266697
1 confronts WJpSAnt7s98 tt2274570
1 confronts WeZiTVev7vA tt0124295
1 confronts XDXuWwNXAZM tt0971209
1 confronts ZiNx61K8QT8 tt5529680
1 confronts _gwHTYw2ThM tt1504320
1 confronts _mPOfQw2fmY tt2239832
1 confronts aPeZmPcpiu8 tt2083355
1 confronts cKADfQQILN8 tt0163187
1 confronts dO_D5ilNoZA tt0119488
1 confronts djpX32_UUvc tt2113075
1 confronts fZAksSuI1R4 tt0430308
1 confronts fqteEi-ypuQ tt1095442
1 confronts gcAaILQ0ATo tt0112641
1 confronts h9WDm1k4Hz4 tt1216491
1 confronts iX-nnY0x-SE tt1135487
1 confronts ifYK21xsVtI tt0120888
1 confronts kJ-wkP8Xm40 tt1578882
1 confronts kTKIACVqDzQ tt1655441
1 confronts l3vcMU002rk tt1682181
1 confronts lp0FOpFdWi8 tt0116240
1 confronts ozAXbxleK-8 tt1385867
1 confronts sLECDbDoXaQ tt1448755
1 confronts wK0m72Rf7tk tt0425379
1 confronts x2yXtHyhu-k tt0089200
1 confronts xTKfpU41hbY tt0144814
1 confronts y5oIDeR0YjA tt1023111
2 discuss 3PHLmv4Zzu0 tt0062153
2 discuss 41IWZRnmb68 tt0190138
2 discuss 4dWE_ag9W6o tt0071562
2 discuss 5Q1f6Oij1NQ tt1356864
2 discuss 88fxqiFGNXY tt0292963
2 discuss Akr33uOKP8M tt0115685
2 discuss B493yqCgpZQ tt3038734
