class_id class_name youtube_id imdb_id
0 1930 2A60QcsJtlE tt0031725
0 1930 BNxai8Y9IXg tt0031725
0 1930 IhTgiNhfF7k tt0031725
0 1930 JIHGn-BwZMM tt0031725
0 1930 aJoVRUNmqIY tt0031725
0 1930 bXzp-98u468 tt0031725
0 1930 dzkjnPSbxJw tt0031725
0 1930 jU6nB-uJh68 tt0031725
0 1930 qFOp7gSiC0I tt0031725
1 1940 7s91-5542Zg tt0040724
1 1940 9tHwS5Ymvag tt0032599
1 1940 E-bYTMU6Dks tt0040724
1 1940 Eom_iOkd0-I tt0032599
1 1940 FN3SPnr9EZg tt0032599
1 1940 Wjc5NqqF-1o tt0040724
1 1940 XBPrLU4Zspo tt0040724
1 1940 e5cg1EeFISo tt0032599
1 1940 enLijb7P9tg tt0040724
1 1940 gA3wJRuClks tt0032599
1 1940 m8lzyaMZ-mA tt0032599
1 1940 rz2FxTVVJi4 tt0032599
1 1940 v8UDjwdqzKY tt0032599
1 1940 x-_17t-v9dA tt0032599
1 1940 zBe5T01yBUI tt0040724
2 1950 1orN1oGScbk tt0042192
2 1950 1p8rDhTaegs tt0052896
2 1950 5Bv5yv0n9Tc tt0052618
2 1950 5_j3NrcDiS4 tt0049730
2 1950 7tK-k8UURYk tt0051878
2 1950 8Wgkpfa5HMw tt0049730
2 1950 9uA8c4XGVxk tt0051036
2 1950 AjmbgZ2wZvk tt0052618
2 1950 DPl05d5mi54 tt0052618
2 1950 IC-u2-aQXS4 tt0049730
2 1950 J1rrdlXZ-pQ tt0050212
2 1950 JcO_Cs2WZLU tt0051745
2 1950 QbzJtP75NqM tt0047472
2 1950 SqaM88u082Y tt0047472
2 1950 U0FBVju7fVI tt0051036
2 1950 YJbQz3bTn6I tt0049934
2 1950 YY-l3FmgXKw tt0052896
2 1950 dvJqm3PFKLk tt0047472
2 1950 eWL0obbYYOE tt0042192
2 1950 i3xjZomB1s0 tt0052896
2 1950 k6TUgccyzNs tt0052618
2 1950 oCq7TUmVmt8 tt0051036
2 1950 rZpeepxXh7I tt0049730
2 1950 t8eNpwLPwog tt0047396
2 1950 ytTSb8302aI tt0052618
3 1960 5485fd0CtKw tt0057413
3 1960 9_yf1HCH5CY tt0055031
3 1960 CMPJ23f8BeM tt0059803
3 1960 DyofWTw0bqY tt0055614
3 1960 HH37JTBpi2A tt0062622
3 1960 HLw1Og_JXK8 tt0065112
3 1960 N9d-c9ooO7s tt0058586
3 1960 RRfoHyYJnAc tt0059803
3 1960 RgHtBxOs4qw tt0055614
3 1960 Wy4EfdnMZ5g tt0062622
3 1960 YhSKk-cvblc tt0055614
3 1960 _XuDmoP5scY tt0062622
3 1960 jWt7wiLImmU tt0053604
3 1960 jiP6PiKJLUs tt0063356
3 1960 k5bN73OnGmo tt0063688
3 1960 tS36ZnWoR70 tt0065112
4 1970 -MQNNzaEt2s tt0077631
4 1970 3MKwR7JipEc tt0069113
4 1970 891M2sACu0U tt0070849
4 1970 BTZArvbmG_o tt0079261
4 1970 EyexoSJ1tsg tt0071360
4 1970 GSruhwZsc9c tt0076666
4 1970 HsYC-hVEpQM tt0077631
4 1970 KbZQdFPxeXE tt0068897
4 1970 M4LidfkbW68 tt0074559
4 1970 QOgqUHk-zDY tt0069704
4 1970 UTKrefMHcJQ tt0079261
4 1970 W6udsqodIzo tt0070915
4 1970 cHQcdgc_Whk tt0068245
4 1970 dk3BfcWrx8c tt0078504
4 1970 dslpHxTuA-w tt0078504
4 1970 fp86WZ7Jn5g tt0073190
4 1970 sqmzvduQ-JY tt0068245
4 1970 upQ-MXF_ZgI tt0070328
4 1970 vmyGlOoCbp0 tt0070328
4 1970 wxlD2wwIgVk tt0071675
4 1970 xQFsE2WoXL0 tt0070328
4 1970 ylDhWZKbCrc tt0077621
5 1980 6g2JN2PrHJg tt0084434
5 1980 85RZMIAL7vM tt0094812
5 1980 Cn6TkV9mxmY tt0086979
5 1980 IC5DpSRkHps tt0094783
5 1980 KggovdPWfpk tt0089572
5 1980 MmKjw9UGi78 tt0097257
5 1980 ROhFRFmHexM tt0089218
5 1980 WFAu7jYslik tt0090927
5 1980 XDZ_lSJjgvk tt0097815
5 1980 ZCZyxZYgKIg tt0095647
5 1980 __3ylv_JWqw tt0089572
5 1980 dadFHEMhfxo tt0097659
5 1980 duT6QvbGAls tt0087065
5 1980 fERCwTTOU3M tt0082198
5 1980 mHa1zTLrXO8 tt0091042
5 1980 xbhR3UYKLws tt0097659
6 1990 2KOuM_aZ1-A tt0100157
6 1990 2kK1wyTEMUQ tt0104815
6 1990 Aqqc9H83ECk tt0139699
6 1990 C3rDWENRI7c tt0155267
6 1990 EIz94vt-Opo tt0112572
6 1990 Fh-7WQr_daM tt0119396
6 1990 P3imZIQJez8 tt0104573
6 1990 R7f2TkxM_rk tt0120744
6 1990 S8kPqAV_74M tt0110912
6 1990 TVAhhVrpkwM tt0119715
6 1990 X5wAXtQ0oDY tt0120148
6 1990 YFtHjV4c4uw tt0110912
6 1990 ZkPfZTLecL8 tt0100157
6 1990 dFIsw8XfF30 tt0150377
6 1990 g5Gb7V5-pts tt0174856
6 1990 jB9WGpVrYBs tt0120685
6 1990 lZQF83kf-a4 tt0114898
6 1990 rNAXkGt7rFA tt0174856
6 1990 s7kCd2kuoME tt0104573
6 1990 wstckFfu1z4 tt0102526
6 1990 xSTf5WyBUQ0 tt0116493
7 2000 1QDmLu5a0nI tt0357470
7 2000 2-7Jdip2Pfw tt0303933
7 2000 3DmchoOLczY tt1058017
7 2000 4sJi6VExXuA tt0308508
7 2000 8-9wlwVvR1M tt0286788
7 2000 8MoQTjNnlmA tt0493430
7 2000 901lYbPmqu4 tt0181689
7 2000 FhPUGeCMKCE tt0332379
7 2000 IeMmE7HvO40 tt0310281
7 2000 PT3Wpc71ebk tt0367882
7 2000 RUpKMSWPjZw tt0388482
7 2000 UGn03bNlFuo tt0340163
7 2000 Ufv54teYXAw tt0406375
7 2000 UmmXGbFASC0 tt0232500
7 2000 ZuqwMQTc8cE tt0363226
7 2000 b5jr8NxFS-E tt0363143
7 2000 dtIqkgW18-0 tt1473801
7 2000 g2atr8aQ0zg tt0337697
7 2000 hFNZy6iBNVs tt0482606
7 2000 hyopxkr7RuY tt0482606
7 2000 tcIaT5D4Iwc tt0243155
7 2000 z1e_c3E9ZR4 tt0369672
8 2010 0eBDwVSU56s tt2724064
8 2010 1Quc4FFOwBM tt3887158
8 2010 5PKVmzdQGwg tt1386588
8 2010 8O8gYNK3ULc tt6116682
8 2010 8TwlBdCGS24 tt2923316
8 2010 ANigqhwwafs tt2119543
8 2010 FhnVceTIOTw tt1549920
8 2010 H6ImGh1Xolc tt4972582
8 2010 LQFc7IKhUuE tt2118624
8 2010 Oozc5zchP98 tt1408101
8 2010 OvdQYzRHlO0 tt1408101
8 2010 QsQAo97BaBA tt1325004
8 2010 S7C-PTowNSU tt1680059
8 2010 TWUQypjv2Gw tt4943934
8 2010 VmT0mZH5ivo tt1335975
8 2010 fnV93ymcOME tt6212136
8 2010 mkbZvLfg2Yg tt1951261
8 2010 rKV-U-HcGVk tt0964517
8 2010 s_B1ul97bfE tt5115546
