class_id class_name youtube_id imdb_id
0 1930 17MyPrAEQ28 tt0031679
0 1930 4IErqIMLwtQ tt0032138
0 1930 BL-Jg7CyqLQ tt0031679
0 1930 BZSb0JCWcXk tt0032138
0 1930 M4-DIldIX6U tt0031381
0 1930 NRjWEE0hmjQ tt0031679
0 1930 dbH4Amzn-Rk tt0031679
0 1930 louBM-Mix7s tt0032138
0 1930 nauLgZISozs tt0032138
0 1930 qYf35nBq8Oo tt0031679
0 1930 vQLNS3HWfCM tt0032138
0 1930 yNvuIuWY3Sw tt0031381
0 1930 z2itQkiQUOE tt0032138
0 1930 zPv0S1-ETdI tt0031679
1 1940 DesiCKdiCDo tt0035140
1 1940 E90s7ZR3HNw tt0035140
1 1940 aWLRULhIyCE tt0035140
1 1940 d9K2p6NtV40 tt0035140
1 1940 dBal-Rb366c tt0035140
1 1940 f08pzusjWTQ tt0035140
1 1940 nDKhoXEpIq8 tt0035140
1 1940 vf6PZfksmfg tt0035140
2 1950 4aRryzzZLTI tt0046303
2 1950 CWnDVW07_1c tt0046303
2 1950 UPIr8vb7OeI tt0046816
2 1950 V1l3TboL5MI tt0046303
2 1950 V6TrgQxf3lk tt0044081
2 1950 WvQTrzonQAs tt0052564
2 1950 e89qDsf6Q3g tt0052564
2 1950 fWYs-bFK9_s tt0046816
2 1950 vLxUYa47OXE tt0044081
2 1950 zJQujcyncBk tt0052564
3 1960 -lb8E3qQVKY tt0065126
3 1960 JrYtD7gSWsI tt0060196
3 1960 SMaYCguBHAA tt0061512
3 1960 cINFeXqwbDo tt0061512
3 1960 kpjWox_c9Ig tt0060196
3 1960 qqhyIIZt87A tt0061512
4 1970 2ikHoBKVlCA tt0079945
4 1970 3iD4rM9utqc tt0075268
4 1970 6dDbnwQlCek tt0077838
4 1970 74Y7PD_uBe8 tt0074174
4 1970 9fnjkSES3VM tt0075268
4 1970 ATGMbNOmAYs tt0070510
4 1970 CARc1uUq1lA tt0078163
4 1970 KNip2ZamrMc tt0070895
4 1970 KVDtV-uVRq0 tt0070895
4 1970 YADVuSMFS2M tt0068935
4 1970 _INsYrEpEFo tt0077597
4 1970 __7NUrkFirA tt0070016
4 1970 bD8bl3omDIU tt0068909
4 1970 dTM13gYxkoQ tt0075066
4 1970 dm61r3qnPKQ tt0074174
4 1970 fluKR9XbEjQ tt0070666
4 1970 oc8bWybEFFI tt0078163
4 1970 pKdszbbvQGc tt0070814
4 1970 tDlL6QWvKNk tt0065446
4 1970 wmG3O9RvEaU tt0068309
5 1980 0wTKzzRtGqY tt0095593
5 1980 1ODVyWqW4ps tt0089457
5 1980 1nVThHLqda0 tt0096734
5 1980 40JQrUnvKUw tt0094921
5 1980 4PcE-gNqFfU tt0089348
5 1980 5rkWzIzJiiA tt0087469
5 1980 68igl3sbzFI tt0089175
5 1980 8-q2CNPDfOU tt0086998
5 1980 DYAdSce8Rd0 tt0094118
5 1980 F5g7u8WRwqQ tt0093437
5 1980 GFpm2LR0sGQ tt0080487
5 1980 Gt5xBpmHS5Q tt0090142
5 1980 NXwxYIjqocA tt0091225
5 1980 SccBZYmyjxE tt0088707
5 1980 XWgSKXw8ZwI tt0090633
5 1980 XY3urIUUizU tt0094862
5 1980 _ss0nT5DGHw tt0082010
5 1980 bIHeoOh2F7o tt0096316
5 1980 hcIZa8FePZk tt0098141
5 1980 pMPJV8sYt7k tt0092115
5 1980 qGrKwxglKJ0 tt0098625
5 1980 ti3HSBmEoVU tt0095684
5 1980 wYEn-ZKSg_I tt0089755
5 1980 xrUEjpHbUMM tt0084726
5 1980 zH80pWTYSLg tt0082250
6 1990 0cPT4zspVc0 tt0114508
6 1990 0gBKE5MUiQc tt0119395
6 1990 4PcxtcrI9_U tt0129387
6 1990 8gvuU-U64d0 tt0099204
6 1990 EgIkHYVwNrM tt0116743
6 1990 K8HgAzIL-iA tt0118887
6 1990 O_GMXI7Pp6c tt0103873
6 1990 UvFclgKfUQA tt0099253
6 1990 _ElAIqSBTKc tt0101615
6 1990 cSSYFjtc4SY tt0101846
6 1990 qS2Np6zxXm0 tt0120703
6 1990 v3e2maV8MlQ tt0119395
7 2000 -pVDJkIp5sc tt0430308
7 2000 1MWZ3mZ-tUM tt0120913
7 2000 1w4rZE1A-fc tt0348836
7 2000 22gw_64AGKM tt0209958
7 2000 7FN-chIhcNM tt0395584
7 2000 9hEYOiPK79g tt0405061
7 2000 HLlaSoozZbM tt0162346
7 2000 NVB5kj4k6O4 tt0450278
7 2000 UqXJc-VxorY tt0417148
7 2000 Vnp8CkPERus tt0409182
7 2000 Xy-cq_YpYPg tt0190590
7 2000 bGQ9QznPQ_M tt0271263
7 2000 i4zxmn6_aRA tt1376460
7 2000 iMIWQRhrAmU tt0367959
7 2000 jPiotGz9O9s tt0315733
7 2000 k3sfGEvPoHs tt0200465
7 2000 oR_XFDHk0Kk tt0470705
7 2000 oquM3yN0E4A tt0899106
7 2000 sSvxvpY7PZM tt1156398
7 2000 szpq76d4ipk tt0463985
7 2000 tUaOBgXp_Pg tt0196229
7 2000 vRaCv5oNQ3w tt0384680
7 2000 wXzgVOU3Yrs tt1353997
7 2000 zATNPZTinmM tt1353997
7 2000 zFo_QE8j1Hs tt0247425
8 2010 -hqNz9Ve-Hs tt1622979
8 2010 1UtDbLZsJ4Q tt2240312
8 2010 2nJCpOeT9x4 tt2872810
8 2010 2oLedbPVWzY tt2097307
8 2010 31G0GtKW8iM tt5481984
8 2010 7d7OeDwkfTg tt0775489
8 2010 F44mBbuqA2c tt1226753
8 2010 JOXYV6UN3S0 tt1833888
8 2010 MHpGJ-jtGy4 tt1814621
8 2010 NNouwnR8QQw tt2510894
8 2010 Paei6bi8XBo tt1250777
8 2010 PkUS3Y9bR9s tt7043070
8 2010 QfVKP_ibzsI tt0817177
8 2010 W8EhiYDVPEU tt3065204
8 2010 Yr3YqpkoN_o tt3416742
8 2010 _a9IqPr1kdg tt4145350
8 2010 cgoMJXAmLdc tt1488555
8 2010 ivlV5kanNFE tt1659216
8 2010 mcp6KbG_5rg tt4566574
8 2010 pyvthgZdQhc tt1568338
8 2010 vi8Kaoib33Y tt5968394
8 2010 zDdHlO3v8Kg tt1583421
8 2010 zdTmdoeLgAc tt1496025
